id,ms_subclass,ms_zoning,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold,sale_type,age_sold,age_since_remod,age_garage,total_bath,total_bedroom,total_sqft
821,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,1,GasA,5,1,SBrkr,0,1,5,8,Typ,1,4,Attchd,2,3,3,3,1,172,42,0,0,0,0,1,2009,WD ,1,1,1.0,3,3,4112
2500,60,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,3,Attchd,1,2,3,3,1,127,82,0,0,0,0,4,2006,WD ,15,14,15.0,3,4,4167
745,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,0,15,51,0,0,0,3,2009,WD ,84,10,83.0,1,2,2219
741,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,112,0,0,0,0,0,4,2009,WD ,73,59,14.0,2,3,3042
1611,70,I (all),Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,7,Maj1,0,0,Detchd,1,1,3,2,0,0,0,0,0,0,0,1,2008,WD ,108,58,108.0,2,4,2810
2532,80,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400,3,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,3,1,3,3,1,68,0,0,0,0,0,10,2006,WD ,39,39,39.0,2,3,2344
1081,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,3,3,3,3,1,156,20,0,0,144,0,8,2008,WD ,5,5,5.0,3,2,3514
1692,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304,1,GasA,5,1,SBrkr,0,1,5,8,Typ,1,4,Attchd,2,3,3,3,1,268,58,0,0,0,0,12,2007,New,0,0,0.0,4,3,5630
2520,120,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860,1,GasA,3,1,SBrkr,0,1,4,4,Typ,1,3,Detchd,3,2,3,3,1,133,108,0,0,0,0,9,2006,WD ,26,26,26.0,2,1,2556
276,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0,0,GasA,3,0,SBrkr,0,2,3,8,Typ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2010,WD ,45,45,0.0,2,4,1664
1992,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0,1,GasA,4,1,SBrkr,0,1,4,6,Typ,0,0,Detchd,1,1,3,2,P,0,0,84,0,0,0,7,2007,WD ,82,13,82.0,1,3,2424
663,30,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0,1,GasA,4,0,FuseA,0,1,4,4,Typ,0,0,0,0,0,0,0,0,0,81,0,0,0,0,6,2009,WD ,69,59,0.0,2,2,1015
418,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,150,20,0,0,0,0,10,2009,WD ,33,33,33.0,2,2,2017
1733,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,BuiltIn,1,3,3,3,1,0,34,0,0,0,0,6,2007,New,1,0,0.0,4,3,2794
2359,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,1,2,3,3,1,295,84,0,0,0,0,6,2006,WD ,32,32,32.0,2,3,2668
253,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,2,3,3,1,0,54,0,0,0,0,3,2010,WD ,0,0,1.0,2,2,3059
1518,75,RL,Pave,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378,1,GasA,5,1,SBrkr,420,1,4,8,Typ,1,4,Detchd,1,1,3,3,1,262,24,0,0,0,0,7,2008,WD ,69,11,69.0,3,4,3152
2035,50,RM,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,4,6,Typ,1,4,Detchd,1,1,3,3,P,0,162,0,0,126,0,12,2007,WD ,70,57,28.0,2,3,2699
2919,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,0,0,0,0,0,1,0,34,0,0,0,0,6,2006,WD ,36,36,0.0,2,3,1638
1540,50,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435,1,GasA,5,1,SBrkr,0,1,4,8,Typ,2,3,Attchd,3,2,3,3,1,0,96,0,0,0,0,4,2008,WD ,58,8,14.0,4,3,3499
2120,20,RL,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550,1,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,8,2007,WD ,13,13,12.0,2,3,2791
1674,120,RH,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0,1,GasA,5,1,SBrkr,0,1,4,5,Typ,1,3,Attchd,3,2,3,3,1,136,68,0,0,0,0,7,2007,WD ,6,6,6.0,2,2,3185
256,80,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504,1,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,1,2,3,3,1,0,0,0,0,0,0,6,2010,WD ,39,39,39.0,2,3,2502
2361,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,7,2006,Oth,36,36,34.0,1,3,2008
978,180,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509,1,GasA,3,1,SBrkr,0,1,3,3,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,4,2009,WD ,39,39,39.0,2,1,1546
2280,120,RM,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16,6,GasA,5,1,SBrkr,0,1,3,3,Typ,0,0,Attchd,3,2,3,3,1,0,40,0,0,0,0,6,2007,WD ,11,10,11.0,3,0,2316
2095,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421,1,GasA,4,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,3,2,3,3,1,0,84,0,196,0,0,1,2007,WD ,18,18,18.0,3,3,3364
1709,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970,1,GasA,5,1,SBrkr,0,1,4,10,Typ,1,4,BuiltIn,3,3,3,3,1,184,154,0,0,0,0,6,2007,WD ,3,3,3.0,4,4,4476
2801,60,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,3,Detchd,2,2,3,3,1,253,170,0,0,0,0,6,2006,WD ,8,8,8.0,4,3,3788
1246,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148,1,GasA,5,1,FuseA,0,1,4,4,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,5,2008,WD ,56,56,56.0,2,2,1842
2373,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,5,Typ,1,1,Attchd,1,1,3,3,1,0,0,0,0,0,0,6,2006,WD ,34,34,34.0,2,2,1758
1055,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,3,3,3,3,1,209,95,0,0,0,0,1,2008,New,1,1,1.0,3,3,4069
2017,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,351,1,GasA,4,1,FuseA,0,1,4,6,Typ,0,0,Detchd,1,2,3,3,1,25,0,0,0,0,0,8,2007,WD ,81,57,81.0,2,2,2416
1099,75,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,3,Attchd,3,2,3,3,1,0,131,0,0,0,0,9,2008,WD ,11,11,11.0,3,3,3888
1344,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0,0,GasA,4,0,SBrkr,0,1,3,6,Min2,0,0,Attchd,1,1,3,3,P,0,48,0,0,0,0,6,2008,WD ,63,13,83.0,1,1,972
835,60,RL,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,2,249,5,GasA,3,1,SBrkr,0,1,3,7,Min2,0,0,Attchd,3,2,3,3,1,486,0,0,0,225,0,6,2009,WD ,42,42,42.0,4,3,3677
1117,20,RL,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,5,6,Typ,0,0,Attchd,2,2,3,3,1,0,60,0,0,0,0,7,2008,New,0,0,0.0,2,3,3399
2043,45,RM,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,2,116,1,GasA,5,1,SBrkr,0,1,3,5,Typ,1,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2007,WD ,77,57,0.0,1,3,1512
2085,120,RL,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1,2,283,6,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,2,1,3,3,1,0,105,0,0,0,0,7,2007,WD ,23,23,23.0,2,2,2340
410,160,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,306,1,GasA,3,1,SBrkr,0,1,3,7,Typ,1,3,Detchd,2,2,3,3,1,108,0,0,0,0,0,9,2009,WD ,33,33,33.0,3,3,2792
2650,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0,1,GasA,3,1,FuseA,0,1,3,6,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,10,2006,WD ,86,56,16.0,1,2,2206
2867,70,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,8,Typ,1,4,Attchd,1,2,2,3,1,0,90,0,0,0,0,11,2006,WD ,76,47,76.0,2,3,2863
1668,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,412,2,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,0,0,7,2007,WD ,36,36,26.0,1,3,2180
1161,160,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,5,Typ,0,0,Detchd,3,2,3,3,1,0,54,0,0,0,0,3,2008,WD ,2,1,2.0,3,2,2500
2122,20,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,5,334,4,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,2,3,3,1,0,26,0,0,0,0,8,2007,WD ,12,12,12.0,3,3,2921
2539,80,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,5,602,3,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,1,1,3,3,1,0,78,0,0,0,0,7,2006,WD ,39,39,39.0,2,3,2850
1047,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,559,1,GasA,3,1,SBrkr,0,1,3,4,Typ,0,0,Attchd,2,2,3,3,1,0,55,0,0,200,0,10,2008,COD,31,31,31.0,2,2,2578
1445,20,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,2,280,4,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,145,0,0,0,0,0,7,2008,WD ,33,28,31.0,2,3,2184
541,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,0,0,0,0,0,1,0,39,0,0,0,0,8,2009,WD ,5,5,0.0,2,3,2228
569,120,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,Attchd,3,2,3,3,1,0,254,0,0,0,0,1,2009,New,1,1,1.0,3,2,4013
1276,45,RL,Pave,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,4,1,SBrkr,0,1,4,4,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,6,2008,WD ,54,54,46.0,1,2,2192
918,70,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,1,0,1,GasA,5,1,SBrkr,0,1,3,6,Typ,1,4,Detchd,1,1,2,3,1,0,113,0,0,195,0,5,2009,WD ,91,19,91.0,1,3,2043
326,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,7,Typ,1,4,Attchd,1,2,3,3,1,328,0,0,0,0,0,6,2010,WD ,11,11,9.0,2,3,3374
1936,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,3,114,5,GasA,3,1,SBrkr,0,1,4,5,Typ,0,0,Detchd,1,1,3,3,1,152,0,0,0,0,0,6,2007,WD ,51,4,51.0,2,3,2102
895,20,RL,Pave,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,2,332,3,GasA,3,1,FuseA,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,0,0,3,2009,WD ,50,50,50.0,1,3,2072
257,85,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,2,3,6,870,1,GasA,4,1,SBrkr,0,1,3,4,Typ,0,0,Attchd,1,2,4,3,1,71,0,0,0,0,0,7,2010,WD ,14,14,12.0,2,2,2415
1241,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,3,1,2,958,1,GasA,5,1,SBrkr,0,1,3,5,Typ,1,3,Attchd,2,2,3,3,1,490,0,0,0,0,0,5,2008,WD ,50,50,50.0,2,3,3406
1545,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,3,299,6,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,P,0,0,116,0,0,0,7,2008,WD ,82,10,82.0,2,2,2008
1189,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,4,4,CBlock,3,3,1,5,656,1,GasA,5,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,2,2,3,3,1,55,0,0,216,0,0,10,2008,COD,37,4,37.0,3,3,3044
270,120,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,3,6,662,1,GasA,5,1,SBrkr,0,1,4,3,Typ,0,0,Attchd,2,2,3,3,1,160,0,0,0,0,0,5,2010,WD ,6,6,6.0,2,1,2116
2066,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,3,2,CBlock,4,3,1,4,267,1,GasA,2,1,SBrkr,0,1,3,11,Mod,1,4,Attchd,1,2,3,3,1,128,570,0,0,0,500,5,2007,WD ,87,11,61.0,3,4,3963
693,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0,1,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,74,0,128,0,0,0,5,2009,WD ,99,28,43.0,2,2,2110
1259,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,7,Typ,1,4,Detchd,1,4,2,3,0,0,0,100,0,0,0,6,2008,WD ,86,58,40.0,2,3,3816
2916,20,RL,Pave,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,3,3,PConc,3,3,3,3,119,4,GasA,2,1,SBrkr,0,1,3,8,Typ,1,3,Attchd,2,1,3,3,1,160,0,0,0,0,0,5,2006,WD ,37,27,37.0,2,3,2800
2321,60,RL,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,3,6,60,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,4,Attchd,3,3,3,3,1,237,38,0,0,115,0,5,2006,New,1,0,0.0,4,3,4685
1977,30,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,PConc,2,2,1,2,782,1,GasA,3,0,FuseF,0,1,2,4,Typ,1,4,Detchd,1,1,3,2,0,0,122,20,0,0,0,2,2007,WD ,85,57,85.0,2,2,2228
1895,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,3,1,5,54,3,GasA,3,1,SBrkr,0,1,3,7,Typ,1,3,Attchd,2,1,3,3,1,0,28,84,0,0,0,8,2007,WD ,43,43,43.0,2,3,2790
1240,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,662,1,GasA,5,1,SBrkr,0,1,3,6,Typ,1,3,Attchd,2,2,3,3,1,0,0,0,0,288,1400,11,2008,WD ,50,50,50.0,2,3,2955
85,85,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,899,1,GasA,3,1,SBrkr,0,1,4,6,Min2,0,0,Detchd,1,2,3,3,1,192,0,0,0,0,400,6,2010,WD ,49,15,23.0,2,3,2840
1823,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,932,1,GasA,3,1,SBrkr,0,1,2,5,Typ,0,0,Attchd,2,2,3,3,1,168,0,0,0,0,400,5,2007,WD ,46,46,46.0,3,3,2704
